y_true,merchant_id,region,channel,y_prob
1,M428,MEA,pos,0.013562328189120195
0,M153,LATAM,web,0.016444146076724835
0,M489,LATAM,mobile,0.014889340827790587
0,M14,EU,mobile,0.01468207640461872
0,M58,,mobile,0.017774703577235
0,M263,MEA,web,0.016088642160610785
0,M45,MEA,pos,0.014118117850830045
0,M214,APAC,web,0.009720093912789921
0,M265,EU,web,0.013485488439359294
0,M10,LATAM,mobile,0.01601453328372996
0,M139,EU,web,0.01128307614793202
0,M214,APAC,web,0.015341231504803638
0,M174,,mobile,0.0159365814975134
0,M251,LATAM,web,0.01732114505156474
0,M442,MEA,pos,0.013547013517751717
0,M454,,mobile,0.023831711182952044
0,M215,EU,web,0.016298132677844815
0,M167,MEA,pos,0.013858467881494065
0,M346,APAC,pos,0.01232870471180023
0,M386,LATAM,mobile,0.01642038075129505
0,M139,APAC,mobile,0.018961345156578123
0,M371,,web,0.013746815828959973
0,M205,LATAM,web,0.014784859251646477
0,M367,APAC,web,0.016470271274423097
0,M124,APAC,mobile,0.014206584584432537
0,M79,LATAM,web,0.015388820472969902
0,M451,,mobile,0.015578869975157707
0,M486,,web,0.013949960500066107
0,M361,APAC,web,0.016407583680683645
0,M126,EU,pos,0.01433139520041974
0,M289,LATAM,mobile,0.013929432067147699
0,M88,LATAM,web,0.01365897820545746
0,M312,APAC,pos,0.01387246828281989
0,M415,LATAM,mobile,0.016625989040868285
0,M311,LATAM,mobile,0.01458222699786605
0,M491,LATAM,pos,0.012572894210362985
0,M225,APAC,web,0.015799681650781973
0,M133,APAC,mobile,0.015961050472015723
0,M216,LATAM,mobile,0.015187739874645846
0,M49,APAC,web,0.0136708370081585
0,M175,EU,mobile,0.012244298624528006
0,M24,,mobile,0.015416862136325827
0,M141,EU,web,0.016497530145024548
0,M305,EU,mobile,0.0169925147074919
0,M156,EU,mobile,0.014764198505550878
0,M183,LATAM,web,0.013081136378393131
0,M154,EU,mobile,0.014886942957630413
0,M259,APAC,mobile,0.016431401917866528
0,M251,EU,mobile,0.013032629598959506
0,M72,LATAM,web,0.013236459767278908
0,M30,MEA,web,0.015841790380349326
0,M386,MEA,mobile,0.014291436474952492
0,M224,APAC,web,0.015708236255598515
0,M313,APAC,mobile,0.017046994640908378
0,M394,MEA,mobile,0.017118146172016305
0,M85,EU,mobile,0.012959985785612386
0,M291,APAC,web,0.014203939620100721
0,M447,,pos,0.014939244818699859
0,M130,MEA,web,0.016794446676292474
0,M419,LATAM,web,0.014798978242200216
0,M408,,web,0.016993467468499463
0,M312,,mobile,0.013222468773340598
0,M344,LATAM,mobile,0.015035649687737388
0,M197,EU,web,0.01655373807014204
0,M215,LATAM,web,0.015318582409790338
0,M148,LATAM,mobile,0.01623068431814658
0,M174,LATAM,mobile,0.014383959876167998
0,M322,APAC,web,0.014103225754052604
0,M453,MEA,web,0.017159130421225043
0,M74,APAC,pos,0.015449996482588166
0,M238,MEA,web,0.015465917975684144
0,M130,APAC,web,0.017664770023249794
0,M38,LATAM,pos,0.010798460602873448
0,M107,LATAM,web,0.01660501957390952
0,M82,LATAM,mobile,0.011697923265993393
0,M140,LATAM,web,0.012951435833446597
0,M456,MEA,mobile,0.014881439737188758
0,M260,MEA,mobile,0.016976288744721922
0,M414,,mobile,0.014769950659909643
0,M480,LATAM,web,0.015400313739197334
0,M244,MEA,mobile,0.011951238354372735
0,M493,MEA,mobile,0.013001926079967155
0,M115,LATAM,mobile,0.013678635987017311
0,M418,MEA,web,0.0153762149532385
0,M443,APAC,web,0.01649261082753541
0,M83,LATAM,pos,0.012282072176662332
0,M92,,mobile,0.014224617174376097
0,M110,APAC,web,0.013979176139877958
0,M490,LATAM,web,0.013205581344075264
0,M143,APAC,mobile,0.01766368686981966
0,M432,,mobile,0.012018409577538747
0,M475,MEA,web,0.01105411289513032
0,M260,EU,web,0.012344893164736663
0,M131,MEA,mobile,0.015535469799930507
0,M369,EU,mobile,0.014046322464361462
0,M357,EU,mobile,0.016539998960061954
0,M388,MEA,web,0.016322611459880124
0,M241,,mobile,0.016268915225698365
0,M137,LATAM,mobile,0.014396650897289875
0,M88,LATAM,mobile,0.017819602332362874
0,M31,EU,mobile,0.01423170008551511
0,M473,APAC,mobile,0.015853868076425942
0,M15,EU,web,0.01580906209603749
0,M324,EU,pos,0.011696028654098349
0,M152,,pos,0.013169811562185477
0,M276,LATAM,mobile,0.018113689583352015
0,M396,MEA,web,0.015414737577758197
0,M265,APAC,pos,0.012913161469133677
0,M109,MEA,mobile,0.015803546265393837
0,M147,LATAM,web,0.01352641622632934
0,M271,MEA,mobile,0.015678895279114938
0,M483,MEA,web,0.013560153241231639
0,M242,,mobile,0.016166870106932744
0,M197,APAC,web,0.015648778997382994
0,M383,EU,mobile,0.013639803941687621
0,M97,,web,0.013712106073224017
0,M349,APAC,web,0.014778355653843325
0,M347,EU,mobile,0.016262223070864907
0,M437,APAC,mobile,0.01622914452919302
0,M134,EU,web,0.01583336248481628
0,M9,MEA,mobile,0.015457236984004854
0,M168,EU,mobile,0.014894429034562059
0,M293,,mobile,0.016259176066540405
0,M110,EU,mobile,0.012373082741631788
1,M58,LATAM,mobile,0.01453399558674626
0,M277,,web,0.012609324186953258
0,M17,EU,web,0.017229964365681232
0,M32,EU,web,0.016053603778262416
0,M429,EU,web,0.015826319969628595
0,M57,APAC,mobile,0.018645906910818945
0,M48,LATAM,web,0.016494176958391615
0,M228,EU,mobile,0.017387899311487768
0,M276,,web,0.01634270330329395
0,M458,MEA,pos,0.011727183388233302
0,M194,,web,0.015742442259037197
0,M289,LATAM,web,0.013850431150165645
0,M17,,web,0.016583181726954558
0,M101,LATAM,web,0.012835093357075047
0,M226,EU,web,0.016047087043536884
0,M158,,web,0.01659660624789466
0,M182,,mobile,0.016229452552568645
0,M410,EU,web,0.013457496067507827
0,M130,,mobile,0.016858454272396534
0,M92,LATAM,mobile,0.013881885645279798
0,M240,APAC,mobile,0.016353948103570156
0,M58,EU,mobile,0.012974050172448508
0,M165,APAC,mobile,0.015003311207306547
0,M472,APAC,mobile,0.017020938203164932
0,M294,EU,web,0.009534662215965854
0,M334,,mobile,0.014475607233163509
0,M177,MEA,mobile,0.01430709112470363
0,M226,EU,web,0.016754155065621022
0,M274,,mobile,0.016420750396519326
0,M127,LATAM,web,0.013294043098364015
0,M56,LATAM,web,0.013468656479363472
0,M196,EU,mobile,0.01203979633713195
0,M206,EU,web,0.012280566214824902
0,M134,APAC,web,0.016320950637554236
0,M30,MEA,mobile,0.015065266539335811
0,M19,EU,mobile,0.016601115619249575
0,M35,,web,0.01268352911812796
0,M97,MEA,mobile,0.01742407518893636
0,M278,,mobile,0.014936947439928103
0,M161,LATAM,pos,0.014336773615400675
0,M93,EU,web,0.013919112699136125
0,M404,APAC,web,0.01506722788938246
0,M421,MEA,mobile,0.014311457298462386
0,M74,APAC,mobile,0.024893254504949763
0,M273,MEA,mobile,0.011784541866903068
0,M404,EU,mobile,0.015471675190936033
0,M116,,web,0.015612941022871212
0,M374,EU,web,0.02146165520171273
0,M80,MEA,pos,0.011110868937708709
0,M434,EU,web,0.01655140472397697
0,M153,,mobile,0.015489592667389699
0,M287,APAC,web,0.017562238302981356
0,M395,APAC,web,0.015605830897229256
0,M337,MEA,mobile,0.014535052495956626
1,M255,,web,0.015964198335750288
0,M381,APAC,mobile,0.016242987726059078
0,M232,APAC,mobile,0.01454546506832859
0,M188,APAC,web,0.016282421770494552
0,M347,MEA,web,0.012408919317466472
0,M155,EU,pos,0.01107354772715939
0,M80,LATAM,mobile,0.016755957675078873
0,M173,APAC,mobile,0.016708836005251235
0,M11,LATAM,web,0.016463773183188004
0,M316,LATAM,mobile,0.016508516879549216
0,M67,LATAM,web,0.012697457717928065
0,M239,MEA,mobile,0.016877765116196056
0,M25,EU,mobile,0.01730093251654849
0,M365,APAC,web,0.015734671095711052
0,M266,EU,web,0.014576734554724908
0,M286,LATAM,web,0.01200462998711981
0,M104,APAC,mobile,0.015537876494734586
0,M207,MEA,web,0.016025933549991857
0,M472,MEA,mobile,0.014740085507208548
0,M187,,mobile,0.015209070189278726
0,M381,EU,web,0.016655687088193052
0,M5,,web,0.014824547335842531
0,M389,EU,web,0.01670003588632508
0,M463,,web,0.010449278548341732
0,M56,EU,web,0.014485330526443753
0,M354,EU,mobile,0.018352312855428536
0,M300,,web,0.012558856541065373
0,M386,APAC,web,0.015587508375099673
0,M74,APAC,web,0.012486761020904371
0,M17,,pos,0.013745500206492057
0,M190,EU,web,0.015098104679527867
0,M6,LATAM,mobile,0.016723130148011876
0,M409,EU,web,0.014824134551329932
0,M231,,mobile,0.01836185110188713
0,M452,LATAM,mobile,0.017807787695752617
0,M386,,mobile,0.01619311362756429
0,M492,EU,web,0.012614506401200144
0,M422,EU,web,0.0139885389766471
0,M464,,web,0.015165438135414298
0,M451,LATAM,pos,0.01251729507267087
0,M76,EU,mobile,0.012982762588831414
0,M368,EU,mobile,0.015724903537585825
0,M341,EU,pos,0.014616577775236252
0,M14,APAC,web,0.015159981684437968
0,M304,,pos,0.011705406004350452
0,M15,APAC,web,0.01640261559839232
1,M405,LATAM,web,0.015137310840569353
0,M212,APAC,mobile,0.015022936418896841
0,M134,LATAM,mobile,0.015833197418584504
0,M71,,mobile,0.01696062190889745
0,M31,EU,mobile,0.013625783157446787
0,M22,,web,0.016349224778742694
0,M437,APAC,mobile,0.016632778802014803
0,M8,EU,web,0.017621485247493723
0,M207,APAC,mobile,0.014797862331785835
0,M479,,mobile,0.013767210115080005
0,M493,MEA,mobile,0.017611475190881333
0,M349,APAC,web,0.012846555105030976
0,M299,LATAM,web,0.015352537671750838
0,M449,MEA,web,0.015113707409987949
0,M380,,pos,0.013107733466840406
0,M193,MEA,web,0.01670024751106652
0,M203,MEA,pos,0.012183024657181114
0,M300,APAC,web,0.01627068799304162
0,M164,LATAM,web,0.01399367449321813
0,M113,APAC,mobile,0.010337052092297221
0,M452,APAC,web,0.015378537443727087
0,M6,EU,mobile,0.015970165813503714
0,M40,MEA,web,0.01296133830449966
0,M402,EU,web,0.011939215569958243
0,M77,APAC,web,0.021306660581838412
0,M484,APAC,mobile,0.016034079597736454
0,M493,LATAM,pos,0.010761566945435199
0,M306,LATAM,mobile,0.009576161339523754
0,M164,EU,mobile,0.014048282225504654
0,M171,MEA,pos,0.01342349842758019
0,M259,LATAM,web,0.024490045117642575
0,M240,EU,mobile,0.01506025576880911
0,M283,EU,web,0.010523416765228
1,M477,APAC,web,0.015275466250398247
0,M435,,mobile,0.016764303754616218
0,M461,MEA,mobile,0.013125462707120004
0,M20,LATAM,mobile,0.01760099348101351
0,M223,APAC,pos,0.01574722156518399
0,M41,MEA,mobile,0.010784384673156365
0,M8,EU,web,0.012753677221179921
0,M72,APAC,pos,0.011713483313095527
0,M462,MEA,mobile,0.017543615807036218
0,M260,EU,pos,0.010045917585279953
0,M114,APAC,web,0.014893400570758527
0,M483,,mobile,0.016824380928325763
0,M138,APAC,mobile,0.01571369122916192
0,M249,MEA,web,0.011675848221682255
0,M4,EU,web,0.016915750522966722
0,M29,,web,0.01688348086675814
0,M100,LATAM,web,0.01649206415586115
0,M301,APAC,web,0.015229008037435031
0,M499,EU,web,0.010452184693116345
0,M250,,web,0.01419935553421149
0,M493,LATAM,mobile,0.015618852800631326
0,M213,MEA,web,0.015706448937926037
0,M246,LATAM,web,0.012263675402069482
0,M403,APAC,mobile,0.015000681716116767
0,M218,EU,mobile,0.012747745985645908
0,M34,APAC,web,0.013134118903964782
0,M381,EU,mobile,0.013826182230220732
0,M173,EU,web,0.013820183761147282
0,M441,EU,web,0.01502177274178717
0,M144,,mobile,0.015834273956925993
0,M302,EU,mobile,0.016458403709177047
0,M312,EU,mobile,0.014774691683759555
0,M202,,web,0.015743524682587502
0,M332,APAC,pos,0.021179522308963444
0,M140,APAC,web,0.015777207255080136
0,M387,,pos,0.012863734213947079
0,M154,LATAM,pos,0.014529342551920541
0,M87,MEA,mobile,0.016698469591541684
0,M139,EU,pos,0.013490373140586194
0,M22,APAC,web,0.013259117607869523
0,M392,MEA,web,0.01687131489309778
0,M278,MEA,mobile,0.016515323380395706
0,M175,EU,mobile,0.01565120770948016
0,M403,APAC,web,0.013569433662310932
0,M55,MEA,web,0.01406836396026227
0,M201,MEA,web,0.01592992674609843
0,M38,,mobile,0.016124596652577972
0,M13,APAC,web,0.016133240420879952
0,M484,EU,web,0.013368308700319173
0,M83,MEA,web,0.014876050401135371
0,M449,LATAM,mobile,0.014521686479341588
0,M294,MEA,pos,0.014759429846040577
0,M330,,mobile,0.015766003838308715
0,M286,EU,mobile,0.016406243336154057
0,M165,MEA,mobile,0.01489413538930504
1,M428,MEA,web,0.015703461584846312
0,M118,LATAM,pos,0.012160244867934782
0,M453,LATAM,mobile,0.013866490143821186
0,M207,EU,web,0.01626652086883051
0,M211,MEA,mobile,0.01732682850072314
0,M286,MEA,mobile,0.01572406889387699
0,M119,LATAM,mobile,0.012786372183114904
0,M403,MEA,web,0.014743523577844772
0,M161,,mobile,0.017489297918743842
0,M435,LATAM,web,0.016604213922008764
0,M77,MEA,web,0.014881469815880814
0,M194,LATAM,pos,0.01531999209664519
0,M253,MEA,mobile,0.017409555760486715
0,M488,EU,web,0.015198387239991874
0,M75,,web,0.010148188468232094
0,M227,EU,web,0.01606232482755555
0,M446,,web,0.01683513507741237
0,M185,,mobile,0.013751090571748935
0,M111,,mobile,0.014514432900765694
0,M8,MEA,mobile,0.011817371156246835
1,M151,EU,web,0.01547783057432963
0,M323,APAC,mobile,0.014716217911308442
0,M427,EU,web,0.016088912108615572
0,M456,,mobile,0.015784722942748984
0,M358,LATAM,web,0.010014968825756254
0,M437,EU,mobile,0.011184436943395588
0,M210,LATAM,pos,0.019553283359788013
0,M356,EU,mobile,0.015101537155460308
0,M301,LATAM,mobile,0.012933279248035836
0,M367,LATAM,mobile,0.009927118037892967
0,M138,LATAM,web,0.015284765747878291
0,M412,LATAM,web,0.012655207468979536
0,M263,EU,web,0.013962231674012227
0,M400,EU,mobile,0.01593791052626401
0,M125,EU,mobile,0.0147151205065726
0,M403,APAC,mobile,0.015696684910393048
0,M367,EU,mobile,0.016291609274348022
1,M90,,mobile,0.016532360087623963
0,M471,LATAM,web,0.014521998247508489
0,M209,,pos,0.014781684671396435
0,M251,EU,web,0.013368463982875094
0,M81,EU,mobile,0.013917735018248154
0,M24,LATAM,mobile,0.015703174754509622
0,M477,MEA,mobile,0.013678668171129879
0,M424,,mobile,0.014167916864237615
0,M325,MEA,web,0.013749610845680991
0,M164,LATAM,mobile,0.017062945584872202
0,M406,EU,mobile,0.012124970150770959
0,M421,LATAM,web,0.01255674524485421
0,M121,LATAM,pos,0.015042237203951246
0,M389,LATAM,web,0.013118329787458223
0,M416,APAC,mobile,0.01861176213018652
0,M195,LATAM,mobile,0.012794784717813425
0,M266,MEA,web,0.016361916225577415
0,M450,,pos,0.012182370032392835
0,M460,APAC,pos,0.012787224591016723
0,M500,,mobile,0.01596340923114445
0,M393,,mobile,0.013669566593680306
0,M350,EU,web,0.014416979755799706
0,M218,MEA,web,0.011323402266786811
0,M477,LATAM,web,0.012239666371293388
0,M108,APAC,web,0.015562668299841301
0,M172,APAC,mobile,0.012684187575144706
0,M82,EU,mobile,0.013856262546720012
0,M268,EU,pos,0.010931633153936013
0,M193,APAC,web,0.015043637491535268
0,M106,,mobile,0.017166207557352754
0,M271,,web,0.008445771550280107
0,M215,APAC,mobile,0.01777188798153544
0,M192,LATAM,web,0.011642376370270767
0,M210,APAC,pos,0.013526760741993424
0,M273,LATAM,web,0.015974994575058275
0,M154,LATAM,mobile,0.013765481664991362
0,M491,APAC,mobile,0.016052079711702704
0,M417,LATAM,mobile,0.01513971256269407
0,M390,EU,mobile,0.014048432415272016
0,M312,EU,mobile,0.017817427175649502
0,M113,APAC,mobile,0.017351749469958846
0,M275,APAC,mobile,0.015049780483997787
0,M462,APAC,web,0.01587807035276148
0,M340,,web,0.014918907102152306
0,M85,,mobile,0.013267399475501736
0,M254,MEA,mobile,0.014790321572810183
0,M272,MEA,mobile,0.012278177093225453
0,M216,,mobile,0.01643623976984986
0,M419,LATAM,pos,0.014058936465291412
0,M114,EU,pos,0.011144125578776589
0,M188,LATAM,web,0.016618591304069275
0,M347,MEA,pos,0.011184207195404097
0,M176,LATAM,web,0.016392577009671987
0,M251,APAC,web,0.010137743714848718
0,M11,EU,web,0.01261736770807992
0,M463,,mobile,0.013290793165383308
0,M450,MEA,pos,0.013421363459662298
0,M24,EU,pos,0.01430030249146782
0,M138,APAC,web,0.013205477264781393
0,M416,MEA,mobile,0.012754852012416946
0,M216,MEA,web,0.01540114407701397
0,M431,LATAM,mobile,0.016610733407301213
0,M331,APAC,web,0.009477729127841653
0,M102,,pos,0.008009426237138252
0,M158,MEA,pos,0.015091962015801565
0,M343,MEA,mobile,0.014253967205865439
0,M235,,pos,0.009319956897167022
0,M310,,web,0.016060988963958488
0,M379,APAC,pos,0.011248428131089455
0,M61,MEA,mobile,0.01578064561710661
0,M24,,pos,0.014926777744888462
0,M195,MEA,web,0.014042327723605797
0,M463,MEA,mobile,0.011981008320075875
0,M304,EU,web,0.01543441467422839
0,M45,,web,0.011091847029897963
0,M375,,web,0.017383553248424458
0,M227,,mobile,0.01574743712840185
0,M406,LATAM,mobile,0.016421145571581995
0,M276,LATAM,mobile,0.013761492574971793
1,M32,APAC,mobile,0.016887106676202458
0,M437,EU,web,0.014424798641552352
0,M186,MEA,mobile,0.014897977427069657
0,M79,APAC,web,0.015555323854382998
0,M500,,pos,0.01364467466830041
0,M163,LATAM,web,0.01687245055216304
0,M208,LATAM,web,0.018307437583033062
0,M199,,web,0.010917201473476353
0,M141,APAC,web,0.014894959089875096
0,M298,APAC,web,0.014701307311373837
0,M440,EU,mobile,0.010912656854573903
0,M144,EU,mobile,0.014131698463184019
0,M24,APAC,web,0.013899977042897292
0,M454,LATAM,web,0.013400355173756213
0,M433,,web,0.013635332999519217
0,M399,APAC,mobile,0.025657189811081327
0,M71,APAC,mobile,0.017559114577561184
0,M135,MEA,mobile,0.013281073767424163
0,M30,LATAM,web,0.01392328226202789
0,M295,,mobile,0.01769969636818562
0,M261,LATAM,web,0.014858007596286003
0,M29,EU,mobile,0.017371282798588093
0,M99,LATAM,web,0.014044595167926948
0,M358,LATAM,mobile,0.014363731773524596
0,M334,MEA,web,0.014207496442104148
0,M59,EU,web,0.01575993655232835
0,M83,EU,mobile,0.01694014435522577
0,M180,MEA,web,0.015248898901056384
0,M118,EU,web,0.017747826695772063
0,M142,EU,mobile,0.014478626053848953
0,M434,MEA,web,0.015601618883436478
0,M404,MEA,mobile,0.015695920409360443
0,M304,EU,web,0.016355617580376597
0,M337,EU,web,0.016417861657727836
0,M72,MEA,web,0.01592280493541184
0,M253,MEA,mobile,0.014639326587228756
0,M101,EU,web,0.011869809376184258
0,M26,LATAM,mobile,0.013831122239291574
0,M103,APAC,pos,0.013985626340543265
0,M275,LATAM,mobile,0.017558564258578338
0,M111,APAC,mobile,0.016145110253655733
0,M306,LATAM,mobile,0.017270823401678126
0,M23,LATAM,web,0.016295265870384417
0,M21,MEA,mobile,0.017899354346064666
0,M345,,web,0.014713845988693621
0,M17,MEA,mobile,0.015219565132448586
1,M92,APAC,pos,0.014914256011200092
0,M398,MEA,mobile,0.014680264484291512
0,M180,EU,mobile,0.014356903358419238
0,M4,,pos,0.013128210719321638
0,M394,,mobile,0.017334552739024324
0,M54,,mobile,0.014627264702917227
0,M218,APAC,web,0.01608162304665351
0,M47,APAC,pos,0.01350552579014695
0,M92,LATAM,mobile,0.01540917677236574
0,M214,EU,mobile,0.013181646315365645
0,M52,APAC,mobile,0.017031077702591123
0,M163,MEA,mobile,0.016279322893696754
0,M484,MEA,web,0.01598945495255935
0,M30,LATAM,web,0.013340777167899042
0,M217,EU,pos,0.009245019852360275
0,M64,MEA,mobile,0.019043152480775462
0,M104,EU,mobile,0.013076289966436746
0,M213,LATAM,web,0.016077313605510513
0,M363,LATAM,web,0.01477556976500693
0,M476,EU,pos,0.011583630815827846
0,M91,MEA,mobile,0.014623808198936019
0,M208,LATAM,web,0.016524684803777855
0,M354,,mobile,0.012377860330525792
0,M167,LATAM,mobile,0.01590130292479688
0,M97,LATAM,web,0.01586618782140925
0,M261,MEA,mobile,0.017386963775559566
0,M499,,web,0.016198443775788874
0,M14,MEA,mobile,0.014290873582178747
0,M464,MEA,web,0.01564682248951571
0,M112,APAC,mobile,0.018390580423788255
0,M325,EU,mobile,0.015857338004191653
0,M263,LATAM,web,0.013356052131052362
0,M211,APAC,web,0.01702986280552874
0,M263,,mobile,0.015499700746790288
0,M68,APAC,mobile,0.01288666783987153
0,M141,MEA,web,0.012631376109128444
0,M422,MEA,mobile,0.016544369386540723
0,M89,LATAM,mobile,0.012005387593994285
0,M245,EU,web,0.01618808813046254
0,M426,EU,pos,0.013631166657671992
0,M490,,web,0.017282680659107503
0,M120,EU,web,0.014518484313376706
0,M127,LATAM,mobile,0.013132716549359357
0,M353,LATAM,mobile,0.016678935924079593
0,M390,EU,pos,0.01301043294255673
0,M300,,web,0.016309974330632578
0,M3,MEA,mobile,0.013034979447190485
0,M406,EU,mobile,0.015630165729064734
0,M248,APAC,mobile,0.014656461905630736
0,M466,LATAM,web,0.017068252339428564
0,M120,EU,mobile,0.013216419987587305
0,M206,EU,web,0.013549068057423659
0,M495,,pos,0.01071549074389832
0,M125,LATAM,web,0.014055763514344215
0,M196,EU,mobile,0.01662915257947077
0,M146,LATAM,mobile,0.016680314601604143
0,M252,APAC,web,0.015252854267994687
0,M32,LATAM,mobile,0.016820321582617113
0,M448,EU,mobile,0.01524160045676235
0,M259,APAC,web,0.015552660040828498
0,M330,APAC,mobile,0.015735744570975513
0,M443,APAC,web,0.014935489011179155
0,M270,,mobile,0.011878429014482413
0,M107,APAC,mobile,0.012138371947487195
0,M118,MEA,mobile,0.016110138915796005
0,M69,APAC,web,0.0169959178630822
0,M212,MEA,mobile,0.015488859698022231
0,M457,APAC,web,0.017418315456685072
0,M317,EU,web,0.008093918190369488
0,M361,,mobile,0.017324765083697066
0,M332,,mobile,0.014035844422793224
0,M131,EU,mobile,0.017143037279664416
0,M83,MEA,web,0.017397446134214768
0,M24,,web,0.01562444898015258
0,M414,LATAM,web,0.013261314546581107
0,M477,APAC,web,0.01583671562754206
0,M96,EU,mobile,0.01730980120632653
0,M152,LATAM,web,0.012626171690180123
0,M487,APAC,web,0.01668062287592207
0,M384,LATAM,web,0.013016088117186742
0,M241,EU,mobile,0.018061346505016423
0,M456,MEA,mobile,0.017505213372650964
0,M272,LATAM,web,0.01582907870148178
0,M471,MEA,web,0.013832034524695658
0,M234,,mobile,0.012992924308891016
0,M96,LATAM,web,0.016869592782974837
0,M477,LATAM,web,0.01666281455297508
0,M3,LATAM,mobile,0.0165893400992036
0,M96,MEA,web,0.010806789821796552
0,M88,EU,web,0.009597299953593975
0,M497,MEA,mobile,0.017350060289827846
0,M408,EU,mobile,0.013556480497283852
0,M383,MEA,mobile,0.017596763148426446
0,M257,,web,0.016252717535997913
0,M142,LATAM,pos,0.013677858522910596
0,M420,MEA,mobile,0.013467663854273343
0,M137,APAC,web,0.015164533211419272
0,M264,APAC,pos,0.014622983333636558
0,M253,MEA,mobile,0.016641746804331697
0,M58,,web,0.015613988578311096
0,M318,LATAM,mobile,0.017035734149134483
0,M236,EU,mobile,0.014350504604021395
0,M380,MEA,web,0.014643822402297764
0,M89,APAC,web,0.015420329454160261
0,M107,MEA,web,0.010029337094426289
0,M453,,web,0.017494887274296794
0,M434,LATAM,web,0.017942687807599167
0,M496,LATAM,web,0.013719987317304144
0,M485,APAC,web,0.014716059715995402
0,M74,,web,0.014958203886693526
0,M326,APAC,mobile,0.017121686693355804
0,M54,LATAM,pos,0.013350781290733396
0,M223,APAC,web,0.01771737500965364
0,M148,EU,mobile,0.015094577565196082
0,M317,,web,0.016000828474449887
0,M3,,web,0.01478507137439275
0,M407,MEA,web,0.011771972950938403
0,M356,MEA,mobile,0.015653099753471778
0,M5,LATAM,mobile,0.016098050068652787
0,M258,APAC,pos,0.014019300946906071
0,M307,LATAM,mobile,0.01502514121890693
0,M35,APAC,web,0.01550352771514929
0,M37,EU,mobile,0.017633896387504042
0,M52,MEA,web,0.01572908674412984
0,M434,EU,mobile,0.01638909449566114
0,M330,LATAM,web,0.016197151350235264
0,M352,APAC,web,0.014741603669199368
0,M57,EU,web,0.015594548616185882
0,M104,EU,web,0.01728931921754033
0,M100,,web,0.014502203380382151
0,M419,MEA,pos,0.014026133506099317
0,M223,MEA,web,0.008312046240932968
0,M475,LATAM,mobile,0.017125017730929174
0,M416,LATAM,mobile,0.016201169670201382
0,M441,APAC,web,0.01592308946749946
0,M240,MEA,web,0.014015966936553029
0,M209,MEA,mobile,0.017782042758039525
0,M27,LATAM,web,0.015393634122586543
0,M203,EU,mobile,0.015827150281486038
0,M458,LATAM,web,0.017001634669642007
0,M262,EU,web,0.01631295679186464
0,M332,,web,0.01479202882985628
0,M105,MEA,web,0.017061900152128343
0,M428,EU,web,0.015325973733130958
0,M52,LATAM,pos,0.013285214530319122
0,M352,EU,mobile,0.016872578661116532
0,M466,APAC,web,0.010449301880321315
0,M64,,web,0.014360022973145163
0,M30,,mobile,0.016222634439255278
0,M71,MEA,web,0.013439435892657474
0,M321,APAC,web,0.015474904731407233
0,M95,,web,0.012622126301294646
0,M402,MEA,pos,0.011790264377271922
0,M458,,web,0.015345925730060689
0,M341,EU,web,0.016523253113234833
0,M185,LATAM,pos,0.014245422002786931
0,M255,MEA,mobile,0.012482683337416546
0,M302,APAC,mobile,0.016417023625730096
0,M405,MEA,web,0.012582600102484928
0,M108,MEA,web,0.017263471378110996
0,M445,APAC,mobile,0.013236016755041194
0,M204,EU,pos,0.013650705455436108
0,M310,MEA,pos,0.014484885903198002
0,M321,MEA,web,0.013407903268834707
0,M357,MEA,pos,0.008965367103035754
0,M390,EU,pos,0.013608270112205409
0,M30,APAC,web,0.012566376490870942
0,M252,MEA,mobile,0.015434446767466645
0,M419,APAC,web,0.014927637163217848
0,M313,APAC,pos,0.015525488723015842
0,M47,MEA,mobile,0.013192724517896477
0,M9,EU,pos,0.009798151521033789
0,M332,MEA,pos,0.010000355199542923
0,M302,EU,mobile,0.010154143894005603
0,M168,EU,mobile,0.0245384830430622
0,M361,,web,0.016761935353417926
0,M130,LATAM,web,0.01063973292635326
0,M87,APAC,web,0.01707850190629511
0,M175,,web,0.014837434800496568
0,M444,,mobile,0.01712353936358749
0,M307,EU,mobile,0.009085501311269173
0,M483,APAC,mobile,0.01505927902563522
0,M227,EU,mobile,0.015466675647748123
0,M188,,web,0.0168723810702736
0,M177,APAC,web,0.014773645745865824
0,M277,EU,web,0.010810375652719372
0,M379,APAC,web,0.017169456803443377
0,M54,APAC,mobile,0.017621370235576854
0,M395,LATAM,web,0.0162302315531996
0,M94,APAC,web,0.010584018935681951
0,M301,LATAM,web,0.01571332225973781
0,M32,LATAM,pos,0.014565824463409191
0,M426,MEA,mobile,0.017724434930501586
0,M457,EU,mobile,0.022588529443828567
0,M308,MEA,web,0.016076332530007526
0,M221,,mobile,0.015680770195173856
0,M319,EU,web,0.01730390643146521
0,M203,,mobile,0.01572550110004524
0,M39,APAC,mobile,0.01575454484340556
0,M496,MEA,web,0.015701795373946455
0,M326,APAC,pos,0.012771397402214776
0,M142,APAC,mobile,0.014693451432760922
0,M129,APAC,web,0.014710976162353041
0,M21,APAC,web,0.01638251067451513
0,M125,LATAM,web,0.015657428142792817
0,M355,EU,mobile,0.01714805747851772
0,M170,LATAM,mobile,0.016739066683614672
0,M50,,mobile,0.013265453655616525
0,M222,APAC,pos,0.015050240300788201
