timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-27T05:00:00Z,A2003,EXT28374,D796,205.197.50.11,M161,84.0,USD,mobile,0,APAC
2025-01-27T05:01:00Z,A1053,EXT98516,D1004,82.178.190.82,M204,30.32,USD,pos,0,NA
2025-01-27T05:01:00Z,A573,EXT139142,D565,98.13.171.192,M91,73.84,USD,mobile,0,APAC
2025-01-27T05:01:00Z,A3451,EXT175372,D949,42.169.162.168,M36,80.0,USD,mobile,0,APAC
2025-01-27T05:01:00Z,A2125,EXT69001,D1492,172.116.28.176,M107,102.97,USD,web,0,MEA
2025-01-27T05:02:00Z,A2649,EXT114294,D1873,13.62.226.222,M256,11.54,USD,pos,0,EU
2025-01-27T05:02:00Z,A982,EXT622,D1405,80.83.53.246,M43,107.7,USD,web,0,NA
2025-01-27T05:02:00Z,A4385,EXT126545,D767,50.12.101.47,M171,41.05,USD,web,0,APAC
2025-01-27T05:03:00Z,A2216,EXT198047,D781,156.61.105.183,M273,126.92,USD,web,0,NA
2025-01-27T05:03:00Z,A847,EXT154521,D313,221.140.154.212,M123,38.87,USD,pos,0,MEA
2025-01-27T05:03:00Z,A4933,EXT116123,D1081,135.252.58.227,M385,122.89,USD,web,0,NA
2025-01-27T05:04:00Z,A1144,EXT185240,D1689,37.81.181.190,M333,33.1,USD,web,0,NA
2025-01-27T05:05:00Z,A787,EXT104800,D65,134.107.254.45,M89,86.18,USD,web,0,MEA
2025-01-27T05:06:00Z,A3966,EXT90020,D495,67.1.209.159,M11,121.95,USD,mobile,0,LATAM
2025-01-27T05:06:00Z,A2626,A943,D1158,99.218.202.68,M115,137.01,USD,mobile,0,APAC
2025-01-27T05:06:00Z,A46,A4935,D1942,190.195.162.226,M360,31.38,USD,web,0,LATAM
2025-01-27T05:07:00Z,A675,EXT106433,D1244,115.60.18.72,M347,157.99,USD,web,0,NA
2025-01-27T05:09:00Z,A2282,EXT122882,D707,16.69.36.16,M316,11.1,USD,web,0,LATAM
2025-01-27T05:09:00Z,A2010,EXT4866,D438,168.53.86.77,M130,16.96,USD,mobile,0,MEA
2025-01-27T05:10:00Z,A3674,A4515,D2,219.212.123.99,M172,18.81,USD,web,0,NA
2025-01-27T05:11:00Z,A1625,A2122,D1107,92.247.12.245,M343,117.54,USD,web,0,LATAM
2025-01-27T05:11:00Z,A1149,EXT174531,D1379,222.47.113.122,M277,12.84,USD,web,0,NA
2025-01-27T05:11:00Z,A3751,EXT32258,D1164,8.183.54.180,M54,28.09,USD,mobile,0,NA
2025-01-27T05:11:00Z,A3836,A4261,D1450,90.128.244.81,M345,22.86,USD,web,0,EU
2025-01-27T05:12:00Z,A3113,EXT199051,D119,151.129.112.235,M431,46.45,USD,web,0,APAC
2025-01-27T05:12:00Z,A2153,EXT171181,D1714,5.225.69.196,M305,53.67,USD,web,0,APAC
2025-01-27T05:13:00Z,A609,EXT21184,D1934,85.186.104.203,M360,15.84,USD,mobile,0,MEA
2025-01-27T05:13:00Z,A1799,EXT34450,D958,96.16.13.136,M254,50.36,USD,web,0,NA
2025-01-27T05:13:00Z,A785,A696,D957,182.232.224.46,M488,138.85,USD,web,0,MEA
2025-01-27T05:13:00Z,A3843,A2859,D1120,84.11.190.23,M111,26.33,USD,web,0,EU
2025-01-27T05:14:00Z,A4993,EXT120755,D1983,159.149.229.166,M251,84.69,USD,pos,0,LATAM
2025-01-27T05:14:00Z,A2269,EXT101451,D237,40.26.205.187,M299,101.61,USD,web,0,NA
2025-01-27T05:15:00Z,A2997,EXT102010,D604,200.103.0.225,M295,70.97,USD,web,0,LATAM
2025-01-27T05:15:00Z,A4562,EXT161458,D841,146.126.239.171,M253,153.91,USD,pos,0,NA
2025-01-27T05:15:00Z,A4792,EXT173794,D1983,48.82.1.172,M195,64.26,USD,mobile,0,NA
2025-01-27T05:15:00Z,A2314,EXT193042,D106,195.80.204.117,M116,51.04,USD,mobile,0,NA
2025-01-27T05:15:00Z,A581,EXT27199,D187,50.54.233.230,M277,47.56,USD,web,0,APAC
2025-01-27T05:15:00Z,A1797,EXT197454,D564,12.157.33.154,M325,1200.44,USD,web,0,NA
2025-01-27T05:16:00Z,A164,A394,D813,13.118.62.56,M120,142.29,USD,mobile,0,LATAM
2025-01-27T05:16:00Z,A828,A3018,D1795,160.148.13.2,M329,30.67,USD,web,0,EU
2025-01-27T05:17:00Z,A4032,EXT69789,D1044,51.206.182.49,M170,86.84,USD,mobile,0,NA
2025-01-27T05:17:00Z,A32,EXT45737,D455,26.190.63.131,M416,112.02,USD,mobile,0,APAC
2025-01-27T05:18:00Z,A3984,EXT59574,D1349,22.97.240.51,M466,98.25,USD,mobile,0,EU
2025-01-27T05:19:00Z,A1735,A3115,D436,78.158.154.203,M288,163.21,USD,web,0,NA
2025-01-27T05:19:00Z,A2084,A792,D1335,176.205.242.121,M201,162.14,USD,web,0,LATAM
2025-01-27T05:19:00Z,A3492,EXT75196,D1272,211.254.31.162,M116,55.88,USD,mobile,0,MEA
2025-01-27T05:20:00Z,A1865,EXT96571,D1671,51.115.119.110,M379,65.43,USD,pos,0,EU
2025-01-27T05:20:00Z,A4177,A1487,D607,30.154.63.184,M385,98.51,USD,mobile,0,MEA
2025-01-27T05:20:00Z,A3452,EXT168424,D111,96.133.166.118,M169,24.31,USD,mobile,0,NA
2025-01-27T05:20:00Z,A4602,EXT184903,D1898,174.52.245.128,M444,39.45,USD,web,0,LATAM
2025-01-27T05:21:00Z,A602,EXT126404,D1558,94.146.251.174,M407,153.5,USD,pos,0,NA
2025-01-27T05:22:00Z,A3647,A1509,D1285,65.8.216.12,M353,125.98,USD,web,0,NA
2025-01-27T05:22:00Z,A3758,EXT38614,D1095,78.238.231.27,M442,17.66,USD,mobile,0,NA
2025-01-27T05:23:00Z,A2640,EXT63403,D1705,148.51.134.179,M294,137.55,USD,mobile,0,APAC
2025-01-27T05:25:00Z,A949,EXT57699,D1896,136.45.112.192,M47,105.79,USD,mobile,0,MEA
2025-01-27T05:25:00Z,A2853,A1628,D229,202.76.253.94,M474,26.92,USD,mobile,0,MEA
2025-01-27T05:25:00Z,A1463,EXT35425,D96,205.237.33.164,M312,53.69,USD,mobile,0,MEA
2025-01-27T05:25:00Z,A651,A457,D979,30.3.69.53,M332,22.02,USD,web,0,LATAM
2025-01-27T05:26:00Z,A3412,EXT179400,D1974,97.34.84.172,M332,137.78,USD,mobile,0,LATAM
2025-01-27T05:26:00Z,A810,EXT5542,D1995,214.81.132.123,M167,108.51,USD,pos,0,EU
2025-01-27T05:27:00Z,A1559,A1351,D1991,34.112.21.212,M180,1122.26,USD,web,0,NA
2025-01-27T05:27:00Z,A2392,EXT49691,D385,161.40.196.34,M497,45.65,USD,web,0,EU
2025-01-27T05:27:00Z,A4552,EXT31244,D73,201.66.249.252,M224,42.55,USD,web,0,EU
2025-01-27T05:27:00Z,A3537,EXT159799,D61,89.106.66.182,M381,564.41,USD,mobile,0,EU
2025-01-27T05:28:00Z,A4927,EXT121273,D798,39.117.197.157,M101,28.44,USD,web,0,APAC
2025-01-27T05:28:00Z,A629,A3550,D1011,107.66.72.71,M159,16.21,USD,web,0,APAC
2025-01-27T05:29:00Z,A167,EXT144073,D643,122.118.51.210,M162,110.94,USD,web,0,NA
2025-01-27T05:29:00Z,A2930,EXT98856,D1307,93.228.6.41,M197,26.42,USD,web,0,LATAM
2025-01-27T05:30:00Z,A4094,EXT51282,D890,46.211.176.221,M241,31.74,USD,mobile,0,EU
2025-01-27T05:30:00Z,A3544,A1629,D1549,3.83.50.134,M418,29.28,USD,web,0,EU
2025-01-27T05:32:00Z,A2965,EXT78138,D1468,126.245.147.150,M200,33.18,USD,mobile,0,MEA
2025-01-27T05:32:00Z,A4054,EXT73400,D286,111.95.243.237,M178,140.51,USD,mobile,0,MEA
2025-01-27T05:33:00Z,A575,A4899,D15,61.63.109.218,M220,106.58,USD,mobile,0,NA
2025-01-27T05:33:00Z,A451,A1523,D1921,190.17.134.212,M335,49.26,USD,web,0,EU
2025-01-27T05:33:00Z,A4058,A4821,D1061,114.148.11.96,M383,26.66,USD,mobile,0,APAC
2025-01-27T05:33:00Z,A2154,EXT112122,D1090,170.134.22.241,M167,60.15,USD,web,0,LATAM
2025-01-27T05:34:00Z,A4422,EXT4421,D2000,11.83.64.50,M388,21.62,USD,web,0,LATAM
2025-01-27T05:34:00Z,A2101,A3519,D1827,204.59.76.158,M364,145.2,USD,mobile,0,LATAM
2025-01-27T05:36:00Z,A2013,EXT93775,D307,23.87.36.253,M25,44.57,USD,web,0,LATAM
2025-01-27T05:36:00Z,A4579,EXT148744,D291,197.85.129.166,M162,40.77,USD,mobile,0,MEA
2025-01-27T05:36:00Z,A4890,EXT29606,D963,98.135.225.167,M438,36.82,USD,web,0,MEA
2025-01-27T05:36:00Z,A880,A3141,D1261,112.243.236.71,M397,148.28,USD,pos,0,MEA
2025-01-27T05:37:00Z,A1662,EXT134859,D1222,107.183.29.45,M453,78.92,USD,mobile,0,LATAM
2025-01-27T05:37:00Z,A3157,EXT179165,D1542,77.149.1.244,M111,101.78,USD,mobile,0,EU
2025-01-27T05:38:00Z,A1568,A2044,D1207,191.28.106.170,M170,11.75,USD,mobile,0,LATAM
2025-01-27T05:38:00Z,A514,EXT169411,D1634,151.27.237.39,M161,37.84,USD,web,0,EU
2025-01-27T05:39:00Z,A4938,EXT89860,D1183,145.46.60.49,M293,8.95,USD,web,0,APAC
2025-01-27T05:40:00Z,A902,EXT120683,D85,42.254.81.89,M467,37.69,USD,mobile,0,APAC
2025-01-27T05:40:00Z,A3459,EXT156268,D1683,179.102.112.187,M344,25.08,USD,mobile,0,EU
2025-01-27T05:41:00Z,A4922,EXT53185,D1746,122.25.157.223,M408,108.52,USD,mobile,0,LATAM
2025-01-27T05:41:00Z,A1686,EXT27564,D1041,135.162.142.74,M210,27.44,USD,web,0,NA
2025-01-27T05:41:00Z,A540,EXT90221,D43,162.190.39.19,M394,19.92,USD,web,0,MEA
2025-01-27T05:41:00Z,A535,EXT9375,D1349,126.213.57.78,M226,77.28,USD,mobile,0,NA
2025-01-27T05:41:00Z,A4564,A663,D377,97.53.240.248,M467,56.29,USD,mobile,0,APAC
2025-01-27T05:41:00Z,A4951,A2987,D661,144.171.13.201,M102,15.02,USD,web,0,EU
2025-01-27T05:42:00Z,A262,EXT75244,D342,132.120.28.145,M468,57.7,USD,web,0,APAC
2025-01-27T05:42:00Z,A4836,EXT132311,D1056,39.132.196.214,M390,56.32,USD,mobile,0,MEA
2025-01-27T05:43:00Z,A818,A4856,D213,32.129.87.6,M211,82.06,USD,web,0,EU
2025-01-27T05:44:00Z,A3682,EXT148556,D65,66.15.107.235,M170,71.11,USD,web,0,LATAM
2025-01-27T05:44:00Z,A4769,EXT41545,D228,105.128.75.135,M370,25.78,USD,pos,1,LATAM
2025-01-27T05:44:00Z,A3956,EXT136492,D1886,168.129.193.6,M324,45.52,USD,pos,0,LATAM
2025-01-27T05:44:00Z,A1800,EXT27994,D1045,6.162.97.36,M452,86.38,USD,mobile,0,APAC
2025-01-27T05:45:00Z,A3752,EXT195227,D1597,126.51.119.10,M390,76.66,USD,web,0,LATAM
2025-01-27T05:45:00Z,A812,EXT126189,D1759,133.226.103.98,M32,80.31,USD,pos,0,LATAM
2025-01-27T05:46:00Z,A251,EXT44867,D359,138.211.163.151,M188,78.58,USD,mobile,0,MEA
2025-01-27T05:46:00Z,A1024,EXT136200,D1684,157.249.52.64,M234,73.4,USD,web,0,EU
2025-01-27T05:46:00Z,A1086,EXT28757,D605,153.40.114.78,M59,29.06,USD,web,0,MEA
2025-01-27T05:46:00Z,A3435,A3420,D471,208.195.9.196,M271,67.3,USD,mobile,1,EU
2025-01-27T05:47:00Z,A4832,A286,D215,206.43.202.182,M465,14.54,USD,web,0,EU
2025-01-27T05:48:00Z,A156,EXT104077,D1324,5.11.51.221,M150,33.21,USD,mobile,0,APAC
2025-01-27T05:48:00Z,A2260,EXT160448,D1985,117.6.8.141,M154,16.5,USD,pos,0,APAC
2025-01-27T05:48:00Z,A2742,EXT174814,D194,101.236.101.247,M12,70.28,USD,mobile,0,MEA
2025-01-27T05:48:00Z,A1363,A713,D702,96.122.203.112,M217,77.17,USD,web,0,APAC
2025-01-27T05:49:00Z,A1584,EXT170570,D829,211.65.152.226,M223,91.92,USD,web,0,EU
2025-01-27T05:50:00Z,A121,EXT103237,D880,220.23.76.214,M443,69.0,USD,web,0,LATAM
2025-01-27T05:50:00Z,A3522,A2291,D665,62.112.125.133,M100,99.61,USD,web,0,LATAM
2025-01-27T05:51:00Z,A2756,EXT148337,D1743,69.246.142.183,M211,59.07,USD,web,0,NA
2025-01-27T05:52:00Z,A2846,EXT176048,D913,43.170.250.216,M492,117.93,USD,mobile,0,MEA
2025-01-27T05:52:00Z,A4693,A4430,D1981,170.80.226.101,M249,32.24,USD,mobile,0,EU
2025-01-27T05:54:00Z,A1606,EXT166229,D1781,121.196.226.140,M229,57.74,USD,mobile,0,EU
2025-01-27T05:54:00Z,A1716,EXT194057,D1757,26.253.163.63,M267,73.75,USD,mobile,0,EU
2025-01-27T05:54:00Z,A908,EXT99562,D347,63.0.113.157,M275,146.85,USD,web,0,LATAM
2025-01-27T05:54:00Z,A3231,A165,D1683,92.62.249.95,M51,19.57,USD,web,0,APAC
2025-01-27T05:54:00Z,A2039,A4749,D1976,45.113.239.192,M409,45.65,USD,web,0,MEA
2025-01-27T05:55:00Z,A3368,EXT90370,D576,171.29.62.78,M190,19.65,USD,web,0,NA
2025-01-27T05:55:00Z,A3585,EXT162517,D1506,84.235.205.221,M48,164.7,USD,web,0,LATAM
2025-01-27T05:57:00Z,A1368,EXT43683,D907,169.181.151.159,M461,676.97,USD,web,0,MEA
2025-01-27T05:57:00Z,A4138,A1879,D518,162.38.19.85,M230,125.63,USD,mobile,0,MEA
2025-01-27T05:57:00Z,A4614,A1249,D1044,149.115.254.176,M98,42.48,USD,mobile,0,LATAM
2025-01-27T05:57:00Z,A3740,A3218,D1666,15.26.201.32,M155,67.88,USD,mobile,0,MEA
2025-01-27T05:59:00Z,A424,EXT102688,D1163,184.202.34.150,M329,28.67,USD,web,0,EU
2025-01-27T06:00:00Z,A2951,EXT9301,D63,96.128.157.43,M83,835.11,USD,web,0,EU
2025-01-27T06:00:00Z,A2783,A1377,D1524,98.239.95.40,M456,36.98,USD,web,0,MEA
2025-01-27T06:01:00Z,A4652,A4158,D1973,184.179.235.188,M422,42.41,USD,web,0,NA
2025-01-27T06:01:00Z,A693,EXT132839,D1863,64.248.57.10,M218,190.34,USD,web,0,NA
2025-01-27T06:03:00Z,A1762,EXT119927,D819,163.33.164.223,M252,1480.59,USD,mobile,0,LATAM
2025-01-27T06:03:00Z,A3451,EXT13465,D949,42.169.162.168,M210,61.72,USD,web,0,APAC
2025-01-27T06:04:00Z,A3888,EXT167848,D354,98.47.78.34,M338,91.05,USD,mobile,0,EU
2025-01-27T06:05:00Z,A2306,A1832,D193,207.244.143.148,M477,83.75,USD,mobile,0,LATAM
2025-01-27T06:05:00Z,A1870,A4802,D1545,19.213.126.144,M394,13.47,USD,web,0,MEA
2025-01-27T06:05:00Z,A104,EXT21624,D15,113.227.79.59,M232,55.64,USD,web,0,NA
2025-01-27T06:05:00Z,A3235,EXT128156,D1144,161.232.196.136,M83,62.64,USD,web,0,MEA
2025-01-27T06:06:00Z,A670,EXT55835,D265,169.202.111.72,M154,24.97,USD,web,0,EU
2025-01-27T06:06:00Z,A1471,A590,D1796,17.32.96.206,M448,153.31,USD,mobile,0,MEA
2025-01-27T06:07:00Z,A2816,A4512,D189,207.165.235.229,M431,75.19,USD,web,0,APAC
2025-01-27T06:08:00Z,A1854,A4819,D321,87.100.20.74,M396,112.8,USD,mobile,0,NA
2025-01-27T06:08:00Z,A1405,EXT12520,D355,214.46.244.72,M326,135.31,USD,web,0,NA
2025-01-27T06:09:00Z,A2662,EXT142278,D1550,207.80.110.65,M341,60.17,USD,web,0,EU
2025-01-27T06:10:00Z,A4139,EXT32681,D1762,172.225.25.121,M331,63.11,USD,web,0,NA
2025-01-27T06:10:00Z,A960,A1819,D824,65.0.172.130,M406,0.33,USD,web,0,APAC
2025-01-27T06:10:00Z,A16,A809,D1573,120.158.157.162,M162,141.44,USD,web,0,LATAM
2025-01-27T06:11:00Z,A1280,EXT83772,D1731,218.153.129.15,M268,123.0,USD,web,0,APAC
2025-01-27T06:11:00Z,A4944,EXT126436,D1729,82.47.63.149,M114,12.04,USD,mobile,0,LATAM
2025-01-27T06:11:00Z,A3382,EXT74822,D1574,163.179.55.216,M192,61.15,USD,web,0,APAC
2025-01-27T06:11:00Z,A2031,EXT127840,D1112,29.115.120.90,M47,58.32,USD,web,0,EU
2025-01-27T06:11:00Z,A3986,EXT65465,D680,176.60.93.146,M462,20.72,USD,mobile,0,MEA
2025-01-27T06:13:00Z,A3541,EXT31482,D1470,52.181.56.17,M326,54.98,USD,mobile,0,MEA
2025-01-27T06:13:00Z,A2919,EXT167318,D1699,67.211.94.28,M80,49.82,USD,web,0,EU
2025-01-27T06:15:00Z,A3843,A514,D1120,84.11.190.23,M2,27.95,USD,web,0,EU
2025-01-27T06:16:00Z,A4160,A1500,D63,27.67.179.90,M346,88.62,USD,web,0,APAC
2025-01-27T06:16:00Z,A2323,EXT42839,D677,176.217.143.184,M116,6.14,USD,mobile,0,EU
2025-01-27T06:16:00Z,A840,EXT191342,D1822,208.166.173.228,M497,388.08,USD,mobile,1,NA
2025-01-27T06:16:00Z,A4598,EXT33999,D10,43.78.133.215,M267,5.44,USD,mobile,0,APAC
2025-01-27T06:16:00Z,A3458,EXT85044,D62,111.219.198.142,M224,74.38,USD,mobile,0,LATAM
2025-01-27T06:17:00Z,A3653,EXT146032,D215,58.57.50.220,M442,467.05,USD,pos,0,EU
2025-01-27T06:17:00Z,A447,EXT168772,D628,54.248.165.8,M282,58.11,USD,web,0,EU
2025-01-27T06:18:00Z,A2077,EXT166214,D929,140.170.128.133,M462,57.8,USD,mobile,0,LATAM
2025-01-27T06:19:00Z,A1838,EXT124464,D705,174.108.57.251,M354,90.43,USD,mobile,0,MEA
2025-01-27T06:19:00Z,A387,EXT181021,D136,39.163.175.180,M59,42.98,USD,mobile,0,EU
2025-01-27T06:20:00Z,A3699,A2128,D580,120.167.245.202,M289,65.93,USD,mobile,0,NA
2025-01-27T06:20:00Z,A3278,EXT176064,D492,62.213.93.235,M72,109.18,USD,web,0,MEA
2025-01-27T06:21:00Z,A3883,EXT27094,D1151,186.76.201.108,M321,50.34,USD,mobile,0,MEA
2025-01-27T06:21:00Z,A3342,A4937,D1106,137.102.188.249,M411,85.64,USD,mobile,0,LATAM
2025-01-27T06:21:00Z,A4689,EXT65369,D16,198.202.46.10,M292,165.54,USD,web,0,NA
2025-01-27T06:21:00Z,A2172,EXT176273,D1490,22.184.35.86,M37,35.39,USD,web,0,NA
2025-01-27T06:23:00Z,A4051,A276,D648,50.186.108.193,M351,50.96,USD,web,0,EU
2025-01-27T06:24:00Z,A1078,A2642,D332,148.106.201.221,M407,32.31,USD,pos,0,MEA
2025-01-27T06:24:00Z,A1863,EXT47576,D1696,126.129.166.29,M433,69.85,USD,web,0,MEA
2025-01-27T06:25:00Z,A4585,EXT183418,D1174,72.116.143.170,M406,764.19,USD,web,0,MEA
2025-01-27T06:25:00Z,A4660,A4586,D996,203.12.245.115,M479,127.41,USD,mobile,0,APAC
2025-01-27T06:26:00Z,A4602,A4164,D1898,174.52.245.128,M296,13.07,USD,web,0,LATAM
2025-01-27T06:26:00Z,A2189,EXT165694,D1557,210.6.229.84,M444,91.72,USD,web,0,LATAM
2025-01-27T06:27:00Z,A3268,A3824,D1381,70.117.23.74,M267,49.65,USD,mobile,0,MEA
2025-01-27T06:27:00Z,A2243,EXT111980,D906,222.80.250.160,M8,68.79,USD,mobile,0,LATAM
2025-01-27T06:27:00Z,A1738,EXT76447,D200,40.247.173.56,M32,103.06,USD,mobile,0,APAC
2025-01-27T06:27:00Z,A972,EXT176864,D837,35.223.172.231,M369,70.17,USD,mobile,0,LATAM
2025-01-27T06:28:00Z,A1624,EXT135407,D34,1.46.238.242,M500,47.86,USD,web,0,APAC
2025-01-27T06:28:00Z,A448,EXT9010,D1912,55.188.220.235,M211,36.74,USD,web,0,APAC
2025-01-27T06:28:00Z,A2771,EXT37723,D1322,127.43.6.104,M371,102.25,USD,web,0,EU
2025-01-27T06:28:00Z,A4640,EXT104947,D1839,160.92.6.240,M473,46.22,USD,mobile,0,NA
2025-01-27T06:28:00Z,A1350,EXT14552,D1191,167.192.53.138,M245,61.59,USD,mobile,0,EU
2025-01-27T06:29:00Z,A1778,A2196,D530,59.7.92.10,M63,4.97,USD,web,0,NA
2025-01-27T06:30:00Z,A3269,A3354,D269,123.229.83.142,M329,59.42,USD,web,0,APAC
2025-01-27T06:30:00Z,A2458,EXT13699,D1872,139.167.95.212,M244,43.16,USD,web,0,EU
2025-01-27T06:30:00Z,A3622,EXT14032,D445,28.146.252.163,M30,65.17,USD,web,0,MEA
2025-01-27T06:30:00Z,A3062,A436,D617,29.50.163.172,M263,80.91,USD,mobile,0,MEA
2025-01-27T06:32:00Z,A2991,EXT133894,D292,24.4.211.45,M58,1270.21,USD,web,0,LATAM
2025-01-27T06:32:00Z,A634,EXT153450,D759,186.130.56.86,M89,111.05,USD,web,0,APAC
2025-01-27T06:33:00Z,A4666,EXT155976,D1654,10.32.240.54,M215,55.82,USD,mobile,0,LATAM
2025-01-27T06:34:00Z,A994,EXT27891,D863,73.197.45.29,M215,41.21,USD,mobile,0,APAC
2025-01-27T06:34:00Z,A830,A818,D58,151.114.58.53,M252,131.73,USD,pos,0,APAC
2025-01-27T06:34:00Z,A658,A3243,D1266,160.109.79.99,M46,26.82,USD,mobile,0,APAC
2025-01-27T06:35:00Z,A337,EXT150218,D1927,39.181.142.250,M204,20.38,USD,mobile,0,MEA
2025-01-27T06:35:00Z,A616,A2575,D1280,121.238.54.230,M383,8.77,USD,mobile,0,MEA
2025-01-27T06:35:00Z,A2740,A42,D689,93.230.99.113,M290,123.46,USD,mobile,0,EU
2025-01-27T06:35:00Z,A4773,EXT46964,D355,141.30.21.178,M413,48.76,USD,web,0,APAC
2025-01-27T06:36:00Z,A1852,EXT194816,D507,69.142.125.48,M421,43.73,USD,mobile,0,LATAM
2025-01-27T06:37:00Z,A2825,A3665,D1239,31.210.228.24,M249,104.66,USD,mobile,0,MEA
2025-01-27T06:37:00Z,A113,EXT36386,D1112,96.42.64.188,M481,73.46,USD,web,0,NA
2025-01-27T06:40:00Z,A3995,EXT55557,D1023,63.253.61.162,M147,35.12,USD,web,0,NA
2025-01-27T06:40:00Z,A2445,EXT13447,D1830,107.8.127.57,M317,52.4,USD,mobile,0,LATAM
2025-01-27T06:40:00Z,A3646,A3275,D1058,138.60.212.31,M490,42.86,USD,web,0,EU
2025-01-27T06:40:00Z,A3443,A3683,D911,9.121.190.131,M88,87.64,USD,mobile,0,EU
2025-01-27T06:41:00Z,A511,EXT4239,D1990,118.132.155.220,M317,17.43,USD,web,0,APAC
2025-01-27T06:41:00Z,A662,EXT137579,D1470,24.137.142.8,M463,12.42,USD,web,0,EU
2025-01-27T06:41:00Z,A11,A4800,D1053,79.41.101.143,M4,24.75,USD,web,0,NA
2025-01-27T06:41:00Z,A4896,EXT76523,D809,83.176.22.182,M296,1019.05,USD,web,0,MEA
2025-01-27T06:42:00Z,A2128,EXT49342,D1251,107.111.214.21,M437,55.18,USD,web,0,APAC
2025-01-27T06:42:00Z,A1298,EXT137664,D1355,26.253.5.141,M448,60.15,USD,web,0,EU
2025-01-27T06:42:00Z,A2962,A1917,D844,117.167.166.245,M285,49.57,USD,web,0,APAC
2025-01-27T06:43:00Z,A3255,EXT15924,D474,192.177.167.9,M358,9.9,USD,web,0,APAC
2025-01-27T06:43:00Z,A4022,EXT17189,D95,181.40.236.196,M466,103.52,USD,mobile,0,NA
2025-01-27T06:43:00Z,A3878,A802,D492,93.176.44.78,M92,95.13,USD,web,0,EU
2025-01-27T06:44:00Z,A1592,EXT164912,D693,192.44.190.148,M263,50.53,USD,mobile,0,APAC
2025-01-27T06:44:00Z,A1548,A3426,D1699,203.145.61.161,M153,73.33,USD,mobile,0,MEA
2025-01-27T06:44:00Z,A1223,EXT440,D1924,208.135.141.203,M21,126.39,USD,mobile,0,LATAM
2025-01-27T06:44:00Z,A3628,A2192,D475,200.154.161.111,M32,32.59,USD,mobile,0,EU
2025-01-27T06:45:00Z,A832,EXT86567,D482,117.219.80.101,M125,34.97,USD,web,0,APAC
2025-01-27T06:46:00Z,A2966,EXT188631,D1130,40.2.53.7,M88,14.25,USD,web,0,NA
2025-01-27T06:46:00Z,A2018,EXT165688,D1453,112.114.129.44,M401,18.22,USD,mobile,0,NA
2025-01-27T06:47:00Z,A1020,EXT122126,D232,156.36.25.93,M31,45.96,USD,web,0,APAC
2025-01-27T06:48:00Z,A3337,EXT52072,D1047,93.6.67.41,M418,61.57,USD,mobile,0,NA
2025-01-27T06:48:00Z,A4544,A2682,D1225,135.197.147.55,M462,76.4,USD,web,0,NA
2025-01-27T06:49:00Z,A1981,EXT5460,D1316,205.57.40.187,M350,58.99,USD,web,0,LATAM
2025-01-27T06:49:00Z,A3842,A957,D989,190.54.71.13,M101,143.16,USD,mobile,0,LATAM
2025-01-27T06:50:00Z,A4888,EXT185169,D1079,79.187.101.113,M174,27.67,USD,web,0,LATAM
2025-01-27T06:50:00Z,A1637,EXT6282,D331,187.61.250.134,M139,56.29,USD,web,0,APAC
2025-01-27T06:50:00Z,A2016,EXT8951,D639,65.69.108.252,M441,60.1,USD,web,0,LATAM
2025-01-27T06:51:00Z,A1830,EXT133444,D1965,60.1.77.236,M216,0.29,USD,web,0,NA
2025-01-27T06:51:00Z,A1501,A4810,D1060,189.43.161.129,M466,65.62,USD,web,0,APAC
2025-01-27T06:51:00Z,A1280,EXT16434,D1731,218.153.129.15,M180,36.5,USD,mobile,0,APAC
2025-01-27T06:52:00Z,A1275,A2521,D1526,215.40.163.249,M375,44.6,USD,web,0,MEA
2025-01-27T06:52:00Z,A1202,EXT165874,D956,198.45.225.223,M206,92.63,USD,web,0,EU
2025-01-27T06:52:00Z,A1074,EXT189219,D1051,154.234.49.55,M494,139.42,USD,web,0,LATAM
2025-01-27T06:52:00Z,A2777,EXT57590,D1045,212.231.191.178,M310,18.96,USD,pos,0,NA
2025-01-27T06:52:00Z,A4605,EXT125839,D422,78.117.198.165,M34,75.93,USD,mobile,0,NA
2025-01-27T06:52:00Z,A2609,EXT175395,D1053,6.137.56.211,M47,49.07,USD,mobile,0,APAC
2025-01-27T06:53:00Z,A4738,A2975,D734,18.26.254.61,M264,10.07,USD,mobile,0,APAC
2025-01-27T06:53:00Z,A622,A4186,D610,7.218.205.130,M240,84.0,USD,pos,0,APAC
2025-01-27T06:54:00Z,A171,EXT77830,D213,43.200.97.110,M474,112.38,USD,web,0,EU
2025-01-27T06:54:00Z,A1237,EXT45706,D10,38.80.175.221,M498,137.13,USD,mobile,0,APAC
2025-01-27T06:54:00Z,A29,EXT78311,D1091,221.6.60.67,M204,8.99,USD,web,0,LATAM
2025-01-27T06:56:00Z,A1772,EXT62623,D755,167.198.209.253,M163,146.19,USD,web,0,MEA
2025-01-27T06:57:00Z,A939,A4345,D924,95.184.186.50,M114,66.98,USD,mobile,0,EU
2025-01-27T06:58:00Z,A2433,A939,D325,94.46.37.24,M15,17.82,USD,web,0,MEA
2025-01-27T06:58:00Z,A890,EXT26701,D542,200.73.149.178,M420,177.43,USD,mobile,0,MEA
2025-01-27T06:59:00Z,A1606,A4965,D1781,121.196.226.140,M281,88.32,USD,mobile,0,EU
